,RMSE
0,0.23032385974910152
1,0.3892172087973319
2,0.308897897097231
3,0.24726908676598489
4,0.19506560072222157
5,0.17770740763749732
6,0.16282125776140166
7,0.11508315816704617
8,0.12309484027564353
9,0.18271418842881995
10,0.051802589699635145
11,0.04749668786472025
12,0.04712666089428732
13,0.046793042552295265
14,0.07072938861960586
15,0.05164277926411636
16,0.05022076848901376
17,0.051939535959036935
18,0.04531399375979966
19,0.042850957668752604
20,0.04423093537018787
21,0.055585422836351615
22,0.04115464738302979
23,0.06120464241629544
24,0.1186682647776277
25,0.06975353682908778
26,0.10921475494084584
27,0.08149752211815744
28,0.09182784963101652
29,0.07345038603598972
30,0.10034324800364104
31,0.09382582272254368
32,0.0960200711512589
33,0.09961010495976642
34,0.09369813889897487
35,0.10211749930843696
36,0.09868809521284708
37,0.10219657931639332
38,0.11377717233818173
39,0.11337588663890504
40,0.12215713245273223
41,0.12564635834577095
42,0.12324403086109587
43,0.1210708667814984
44,0.11100410215680459
45,0.1123133914917684
46,0.10820163732414806
47,0.11031040564455398
48,0.10599964021703172
49,0.10587410319195052
50,0.10298326466645494
51,0.09899033517135224
52,0.10867244306137588
53,0.10652208860373395
54,0.10484072701840277
55,0.10236680787669852
56,0.10249310036074326
57,0.1059698995956245
58,0.10661630198013496
59,0.09994099391839963
60,0.0965430471740502
61,0.09905327060941245
62,0.0938483440407619
63,0.09643081831972483
64,0.0883759449526053
65,0.0994259466286463
66,0.09615924931027582
67,0.09837992510465883
68,0.08989213332199253
69,0.08749498332912997
70,0.0951528804210295
71,0.08589169725592931
72,0.09037665644261597
73,0.08248517865372432
74,0.08686936933898984
75,0.08710299685644533
76,0.08943671751452709
77,0.08831513754987001
78,0.0778270076655228
79,0.08675211017362766
80,0.0906110727240612
81,0.06413837162491501
82,0.04824910145779266
83,0.03278798609120985
84,0.04223272934591288
85,0.05756139846873628
86,0.06333505328981986
87,0.08194375141953925
88,0.08180075776094134
89,0.07949138618800602
90,0.08674997850065659
91,0.093514869385958
92,0.1008864247766108
93,0.10252808179429505
94,0.11669203561545351
95,0.13274239927448633
96,0.13833798147046825
97,0.1884058273045866
98,0.1716011521711226
99,0.2300256238157399
100,0.1950991438624025
101,0.2695360151681279
102,0.2363113845972229
103,0.33874271242886533
104,0.29885003358896484
105,0.2708325810697584
106,0.20565643562037494
107,0.09888999280869142
108,0.028064010108657465
109,0.0015698642508038894
110,4.639225319364786e-06
111,3.4014756970347695e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
