,RMSE
0,0.2758975667578938
1,0.7199803785640291
2,0.43846598459988445
3,0.25959137137177607
4,0.21180508733071865
5,0.21221015027228277
6,0.19416321144764775
7,0.20372007321437272
8,0.9186611373753791
9,0.4700887375953318
10,0.15218376769699615
11,0.04711602078753839
12,0.040314335754045715
13,0.044878251177983976
14,0.9548698651827121
15,0.0620450998829478
16,0.060001125678197154
17,0.06320927688540748
18,0.052411244380926536
19,0.04906217157500267
20,0.0429239299698287
21,0.07357722448474473
22,0.47727748328526615
23,0.8380412077017981
24,0.9379682348374175
25,0.8988586185296593
26,0.2535240456944006
27,0.11066099188489184
28,0.09298284115934873
29,0.08809833781064487
30,0.09171473572937515
31,0.08848980895781067
32,0.09351406326273712
33,0.10096016302826451
34,0.10714629192034161
35,0.11324994147692875
36,0.1242747665269237
37,0.1175279975420679
38,0.14004175046020922
39,0.14749903965157699
40,0.14870224721191555
41,0.15465429332230882
42,0.1627336423072536
43,0.14490744586442805
44,0.1420951091126408
45,0.13290842852003332
46,0.13811449278257348
47,0.12758208515980968
48,0.12244792628677732
49,0.1432539885466462
50,0.13530107748088338
51,0.13729291704490218
52,0.1326193170452328
53,0.12465981237576414
54,0.1440261002815855
55,0.14309674049621623
56,0.1333175360932898
57,0.13481340952884602
58,0.141362017223731
59,0.14267655769247692
60,0.12101812331404611
61,0.13132149800138973
62,0.13254835248352598
63,0.13083981713821252
64,0.12246713740135391
65,0.12416065925709269
66,0.12569455302088037
67,0.12413168494202302
68,0.1270477794807002
69,0.12479232773427598
70,0.1289448302860971
71,0.1280758625055828
72,0.12987221462740486
73,0.1250608635041295
74,0.13672773153234857
75,0.1366628209512478
76,0.13312216151156397
77,0.1474808007194749
78,0.16945703745728102
79,0.1948459978477592
80,0.7243593326552229
81,0.516874752524442
82,0.37951807672600657
83,0.14992528164831045
84,0.03803967592088266
85,0.0521069734687573
86,0.09991543289546169
87,0.09953989300776374
88,0.11073413405151472
89,0.1238545857959884
90,0.12540339953243151
91,0.1298492780241539
92,0.09950989960612701
93,0.12928328923718976
94,0.14211185301203252
95,0.15790748532279938
96,0.18549566421969285
97,0.18388515569061747
98,0.15135911925044435
99,0.22708416659415248
100,0.2546653439336379
101,0.2513964406572831
102,0.3228351970171863
103,0.32546712708069364
104,0.3029978138398536
105,0.27992367566574133
106,0.30071147268128157
107,0.14132909136945612
108,0.0272631772470704
109,0.0012413573040920354
110,3.0027829092422125e-06
111,2.391846162044404e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
