,RMSE
0,0.1543599012461786
1,0.2789848568088797
2,0.2103704622072744
3,0.19713717932655975
4,0.19222937629837847
5,0.18484623243977588
6,0.1611648783637157
7,0.10328239394975257
8,0.05588246299015519
9,0.04920599293895643
10,0.050826192925861526
11,0.04504535715747192
12,0.04687907431740096
13,0.044845899751286215
14,0.06621313635373481
15,0.05618197613962488
16,0.05628688454311112
17,0.05809961448906212
18,0.053000697385202834
19,0.052745739750118786
20,0.05182892977116934
21,0.04935920209733275
22,0.045739512365390575
23,0.04446299746973175
24,0.04469426687448636
25,0.054565316627734034
26,0.06377158924857895
27,0.06859307515649683
28,0.07527212728561836
29,0.08396058777243749
30,0.08221634801431821
31,0.10358757484209197
32,0.08893828414424672
33,0.10831708335116558
34,0.09941108274437647
35,0.10388670208149235
36,0.10785615507270013
37,0.09222283501511122
38,0.0906810189854291
39,0.0734358128603601
40,0.07680161199281615
41,0.08731792055229215
42,0.08813392150972355
43,0.08928507415186675
44,0.09766322077734615
45,0.07859630306177368
46,0.07461160727646939
47,0.0821499385695225
48,0.07192683260756047
49,0.06615019672093667
50,0.07303023600645987
51,0.07165647087139584
52,0.06672677202396865
53,0.06828762443787394
54,0.06756271855217089
55,0.06673881201220831
56,0.06427624494444091
57,0.06510848874445826
58,0.06729697138670132
59,0.06115151861192833
60,0.06616768323450938
61,0.06352205755265417
62,0.06841499687748868
63,0.06406190420798506
64,0.0641545264172513
65,0.058892366559042016
66,0.060410665346863866
67,0.05432632733517682
68,0.055633081709537506
69,0.050957592897637606
70,0.054385763345744624
71,0.052411313158845
72,0.05108897200441902
73,0.050494190409908705
74,0.04798649247684748
75,0.04425981819912825
76,0.04346048827130366
77,0.039117979228432374
78,0.04147057867883161
79,0.03928884096892736
80,0.035532585242002986
81,0.033657204212319394
82,0.034346315283607196
83,0.03815308939212891
84,0.041400336947158646
85,0.04300967105265462
86,0.04577016415757845
87,0.049962870816923736
88,0.05368243043424725
89,0.0625611299078365
90,0.06355219891406683
91,0.07225759520616278
92,0.07835410628735481
93,0.09390165842466065
94,0.09371396928583922
95,0.10034804546459515
96,0.10592505137007668
97,0.12024693847577224
98,0.1293348105801625
99,0.14012685822965437
100,0.21440818792630378
101,0.23625444123300582
102,0.24731738664763062
103,0.21764381690382997
104,0.24026393006079785
105,0.19983341756193063
106,0.14484833540366607
107,0.07690897338315257
108,0.018479814375685643
109,0.0010973517052267048
110,2.961783128360182e-06
111,2.4864581481455228e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
