,RMSE
0,0.23637350739171936
1,0.39458636743278663
2,0.31995875555280384
3,0.2470647072984767
4,0.2091719698145382
5,0.2090486058220839
6,0.2359057554832646
7,0.20762500020739744
8,1.227453273323082
9,0.11723853624719831
10,0.07606925148775945
11,0.04059083669984955
12,0.043921783557137196
13,0.06315341265466416
14,0.08256699525702119
15,0.04994626106303685
16,0.04783646178430808
17,0.04824198023692155
18,0.04401557806431811
19,0.04121445914260784
20,0.03727179030163029
21,0.04376554851186398
22,0.04175963388213375
23,0.1511036032295561
24,0.23234222950943553
25,0.10448911807321999
26,0.2959820121448934
27,0.20550658265844587
28,0.12003693279622961
29,0.12002749418639705
30,0.09467560551077867
31,0.0928260573071798
32,0.09301321842090372
33,0.10297477325961078
34,0.10332264024659382
35,0.11209639073787038
36,0.10478402146814648
37,0.11519252428485997
38,0.11279561464341717
39,0.13560776145140113
40,0.12387123012620053
41,0.15189153011198
42,0.11696707355729827
43,0.14198242221225207
44,0.12587759192921444
45,0.12011854074756378
46,0.11581879527651115
47,0.10463249400734949
48,0.11220234315896588
49,0.09574486612611964
50,0.10882227933779837
51,0.09752990046035429
52,0.08009280758666965
53,0.10354244366163223
54,0.10666504800140018
55,0.093319916128548
56,0.11858350304880287
57,0.08986997882643909
58,0.1198002099476815
59,0.10293585665959243
60,0.10857137964179628
61,0.11360510062808483
62,0.10391945481447015
63,0.10672519961683925
64,0.09936855309169015
65,0.1027729128522962
66,0.08905488550801358
67,0.12892370677930307
68,0.10241616071995382
69,0.0859757606888434
70,0.08221777879265967
71,0.08932081632772791
72,0.0925316891065448
73,0.09554394579624859
74,0.08705451954769901
75,0.1020127275632026
76,0.09664792445295953
77,0.08164912133667987
78,0.08186463830938251
79,0.058792781790751834
80,0.1273808543946681
81,0.2173701368293395
82,0.2440412935407143
83,0.10388266543241563
84,0.05213084590142873
85,0.01699069492720263
86,0.08237934159930334
87,0.10474695208887581
88,0.10080154769191962
89,0.09429211661350491
90,0.12168257065092947
91,0.11061565275288174
92,0.10931865241659361
93,0.1233831053374799
94,0.1419674882385752
95,0.1637927488763088
96,0.1661025296704902
97,0.1824066648990633
98,0.20294508887340565
99,0.2370070438948316
100,0.24209628019675342
101,0.28266613567876675
102,0.2528572881412427
103,0.32625413476713994
104,0.33073487655496936
105,0.3318897025549743
106,0.28926555631604073
107,0.12158252308466246
108,0.0336655638940791
109,0.0015106136307230242
110,4.308323250117428e-06
111,3.098060838485669e-11
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
